TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
1541,309,1,Power_check,PASSED,All good,,Operator note,8.232087515457433,2024-01-01 00:25:40
1542,309,2,AI_check,PASSED,Not Executed well,,Retest recommended,12.22010496983808,2024-01-01 00:25:41
1543,309,3,Humility_check,PASSED,Not Executed well,,Auto OK,10.048853710124689,2024-01-01 00:25:42
1544,309,4,Memory_Test,PASSED,OK,,Retest recommended,9.916428283596883,2024-01-01 00:25:43
1545,309,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,12.01329658975526,2024-01-01 00:25:44
1546,310,1,Power_check,PASSED,Threshold within limits,,Retest recommended,10.560728043157996,2024-01-01 00:25:45
1547,310,2,AI_check,FAILED,Threshold within limits,Warning: Temp High,Retest recommended,10.494232667465209,2024-01-01 00:25:46
1548,310,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,11.338238382090987,2024-01-01 00:25:47
1549,310,4,Memory_Test,FAILED,OK,Warning: Temp High,Retest recommended,5.141380588320502,2024-01-01 00:25:48
1550,310,5,USB_board_defect,PASSED,All good,,Retest recommended,11.229475111853127,2024-01-01 00:25:49
1551,311,1,Power_check,PASSED,OK,,Retest recommended,8.932409687358188,2024-01-01 00:25:50
1552,311,2,AI_check,PASSED,All good,,Retest recommended,7.722629665080804,2024-01-01 00:25:51
1553,311,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,8.822978577667238,2024-01-01 00:25:52
1554,311,4,Memory_Test,PASSED,All good,,Operator note,8.450933908148613,2024-01-01 00:25:53
1555,311,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,13.1439311780173,2024-01-01 00:25:54
1556,312,1,Power_check,PASSED,Threshold within limits,,Auto OK,8.283312404442029,2024-01-01 00:25:55
1557,312,2,AI_check,PASSED,Threshold within limits,,Operator note,11.053464006267221,2024-01-01 00:25:56
1558,312,3,Humility_check,PASSED,All good,,Manual check,11.133283396669203,2024-01-01 00:25:57
1559,312,4,Memory_Test,PASSED,Not Executed well,,Retest recommended,9.178157869813074,2024-01-01 00:25:58
1560,312,5,USB_board_defect,PASSED,OK,,Operator note,8.669904319673318,2024-01-01 00:25:59
1561,313,1,Power_check,PASSED,Threshold within limits,,Manual check,9.935581792103001,2024-01-01 00:26:00
1562,313,2,AI_check,PASSED,All good,,Manual check,8.28757617832043,2024-01-01 00:26:01
1563,313,3,Humility_check,PASSED,All good,,Auto OK,8.435502705393427,2024-01-01 00:26:02
1564,313,4,Memory_Test,PASSED,OK,,Auto OK,12.047413817973693,2024-01-01 00:26:03
1565,313,5,USB_board_defect,FAILED,All good,Warning: Temp High,Auto OK,13.487374868079279,2024-01-01 00:26:04
1566,314,1,Power_check,PASSED,Not Executed well,,Retest recommended,10.02651321903277,2024-01-01 00:26:05
1567,314,2,AI_check,PASSED,OK,,Operator note,7.304251752988108,2024-01-01 00:26:06
1568,314,3,Humility_check,PASSED,All good,,Auto OK,12.404838425188206,2024-01-01 00:26:07
1569,314,4,Memory_Test,PASSED,OK,,Operator note,11.023493695709474,2024-01-01 00:26:08
1570,314,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,12.136426441337608,2024-01-01 00:26:09
1571,315,1,Power_check,PASSED,Not Executed well,,Manual check,9.200289949163622,2024-01-01 00:26:10
1572,315,2,AI_check,PASSED,All good,,Operator note,12.056838327647363,2024-01-01 00:26:11
1573,315,3,Humility_check,PASSED,OK,,Retest recommended,9.41196993778515,2024-01-01 00:26:12
1574,315,4,Memory_Test,FAILED,Not Executed well,Error:spike,Manual check,8.243279116095335,2024-01-01 00:26:13
1575,315,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,7.669520751745955,2024-01-01 00:26:14
1576,316,1,Power_check,PASSED,OK,,Auto OK,9.964054389875221,2024-01-01 00:26:15
1577,316,2,AI_check,PASSED,Threshold within limits,,Retest recommended,13.85194602052937,2024-01-01 00:26:16
1578,316,3,Humility_check,PASSED,Threshold within limits,,Auto OK,11.472271595968893,2024-01-01 00:26:17
1579,316,4,Memory_Test,PASSED,OK,,Operator note,8.460546248280837,2024-01-01 00:26:18
1580,316,5,USB_board_defect,PASSED,All good,,Retest recommended,9.534381153700453,2024-01-01 00:26:19
1581,317,1,Power_check,PASSED,Not Executed well,,Auto OK,13.205742446606866,2024-01-01 00:26:20
1582,317,2,AI_check,PASSED,All good,,Manual check,10.974594080857223,2024-01-01 00:26:21
1583,317,3,Humility_check,PASSED,OK,,Operator note,10.949642153368556,2024-01-01 00:26:22
1584,317,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,9.621100214827857,2024-01-01 00:26:23
1585,317,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,8.323727099911164,2024-01-01 00:26:24
1586,318,1,Power_check,PASSED,Threshold within limits,,Retest recommended,14.569566827102523,2024-01-01 00:26:25
1587,318,2,AI_check,PASSED,All good,,Manual check,8.885528011844412,2024-01-01 00:26:26
1588,318,3,Humility_check,PASSED,All good,,Auto OK,12.791804321603308,2024-01-01 00:26:27
1589,318,4,Memory_Test,PASSED,Threshold within limits,,Operator note,9.892219454576361,2024-01-01 00:26:28
1590,318,5,USB_board_defect,PASSED,Not Executed well,,Operator note,7.090648167675052,2024-01-01 00:26:29
1591,319,1,Power_check,PASSED,OK,,Retest recommended,10.942857936670325,2024-01-01 00:26:30
1592,319,2,AI_check,PASSED,All good,,Operator note,13.508482382979402,2024-01-01 00:26:31
1593,319,3,Humility_check,PASSED,Threshold within limits,,Auto OK,9.43086782403513,2024-01-01 00:26:32
1594,319,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Operator note,9.056913541119625,2024-01-01 00:26:33
1595,319,5,USB_board_defect,PASSED,OK,,Manual check,10.141038529946778,2024-01-01 00:26:34
1596,320,1,Power_check,PASSED,All good,,Auto OK,7.556763450133616,2024-01-01 00:26:35
1597,320,2,AI_check,PASSED,Not Executed well,,Manual check,8.846978210945739,2024-01-01 00:26:36
1598,320,3,Humility_check,FAILED,All good,Error: Voltage Drop,Operator note,12.862550300560919,2024-01-01 00:26:37
1599,320,4,Memory_Test,PASSED,Not Executed well,,Auto OK,9.366743457213527,2024-01-01 00:26:38
1600,320,5,USB_board_defect,PASSED,All good,,Operator note,7.2812278923476565,2024-01-01 00:26:39
1601,321,1,Power_check,PASSED,All good,,Retest recommended,9.369733595592221,2024-01-01 00:26:40
1602,321,2,AI_check,PASSED,Not Executed well,,Manual check,9.764598567930953,2024-01-01 00:26:41
1603,321,3,Humility_check,FAILED,All good,Warning: Temp High,Operator note,9.876462330584697,2024-01-01 00:26:42
1604,321,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,13.071425754015312,2024-01-01 00:26:43
1605,321,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,14.789840768090224,2024-01-01 00:26:44
1606,322,1,Power_check,PASSED,All good,,Manual check,10.460588334147243,2024-01-01 00:26:45
1607,322,2,AI_check,PASSED,Not Executed well,,Auto OK,12.572594722954747,2024-01-01 00:26:46
1608,322,3,Humility_check,PASSED,All good,,Auto OK,10.39347863785728,2024-01-01 00:26:47
1609,322,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,6.54859353184505,2024-01-01 00:26:48
1610,322,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,6.185355839910743,2024-01-01 00:26:49
1611,323,1,Power_check,FAILED,Threshold within limits,Error: Voltage Drop,Retest recommended,9.108439978257199,2024-01-01 00:26:50
1612,323,2,AI_check,PASSED,OK,,Manual check,7.887436533510215,2024-01-01 00:26:51
1613,323,3,Humility_check,PASSED,Threshold within limits,,Operator note,8.058439844178544,2024-01-01 00:26:52
1614,323,4,Memory_Test,PASSED,All good,,Retest recommended,6.685373041419038,2024-01-01 00:26:53
1615,323,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,13.626543245300617,2024-01-01 00:26:54
1616,324,1,Power_check,PASSED,Threshold within limits,,Auto OK,13.47735784545966,2024-01-01 00:26:55
1617,324,2,AI_check,FAILED,Not Executed well,Error: Voltage Drop,Operator note,10.865873167595534,2024-01-01 00:26:56
1618,324,3,Humility_check,PASSED,All good,,Manual check,8.287684995413862,2024-01-01 00:26:57
1619,324,4,Memory_Test,PASSED,Threshold within limits,,Manual check,11.271183565647931,2024-01-01 00:26:58
1620,324,5,USB_board_defect,PASSED,OK,,Retest recommended,10.569598939280409,2024-01-01 00:26:59
1621,325,1,Power_check,FAILED,Threshold within limits,Error: Voltage Drop,Retest recommended,11.357275164094428,2024-01-01 00:27:00
1622,325,2,AI_check,PASSED,Threshold within limits,,Auto OK,9.20594588875976,2024-01-01 00:27:01
1623,325,3,Humility_check,PASSED,OK,,Manual check,7.021177945197373,2024-01-01 00:27:02
1624,325,4,Memory_Test,PASSED,All good,,Operator note,9.38949877372574,2024-01-01 00:27:03
1625,325,5,USB_board_defect,PASSED,All good,,Retest recommended,9.592566196282538,2024-01-01 00:27:04
1626,326,1,Power_check,PASSED,Threshold within limits,,Retest recommended,10.140126624141935,2024-01-01 00:27:05
1627,326,2,AI_check,PASSED,Not Executed well,,Auto OK,7.895878352267548,2024-01-01 00:27:06
1628,326,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,9.402470091568746,2024-01-01 00:27:07
1629,326,4,Memory_Test,PASSED,All good,,Operator note,11.176460514094572,2024-01-01 00:27:08
1630,326,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,9.924274649315862,2024-01-01 00:27:09
1631,327,1,Power_check,FAILED,OK,Error: Voltage Drop,Retest recommended,11.490106667360998,2024-01-01 00:27:10
1632,327,2,AI_check,PASSED,Threshold within limits,,Auto OK,6.95292404640316,2024-01-01 00:27:11
1633,327,3,Humility_check,PASSED,OK,,Operator note,12.027168742480427,2024-01-01 00:27:12
1634,327,4,Memory_Test,PASSED,OK,,Auto OK,8.048453097760095,2024-01-01 00:27:13
1635,327,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,10.816489313745617,2024-01-01 00:27:14
1636,328,1,Power_check,PASSED,OK,,Retest recommended,10.232999259715749,2024-01-01 00:27:15
1637,328,2,AI_check,PASSED,Threshold within limits,,Retest recommended,7.567836931292014,2024-01-01 00:27:16
1638,328,3,Humility_check,PASSED,All good,,Auto OK,7.779113001046738,2024-01-01 00:27:17
1639,328,4,Memory_Test,PASSED,All good,,Manual check,8.90549629732812,2024-01-01 00:27:18
1640,328,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,10.893921256795597,2024-01-01 00:27:19
1641,329,1,Power_check,PASSED,Not Executed well,,Retest recommended,11.793373578469907,2024-01-01 00:27:20
1642,329,2,AI_check,PASSED,OK,,Manual check,11.503410992379973,2024-01-01 00:27:21
1643,329,3,Humility_check,PASSED,Not Executed well,,Manual check,10.856664472206031,2024-01-01 00:27:22
1644,329,4,Memory_Test,PASSED,All good,,Operator note,11.617320047511551,2024-01-01 00:27:23
1645,329,5,USB_board_defect,PASSED,Not Executed well,,Manual check,9.035123872558898,2024-01-01 00:27:24
1646,330,1,Power_check,PASSED,OK,,Auto OK,8.041584321143311,2024-01-01 00:27:25
1647,330,2,AI_check,PASSED,Not Executed well,,Operator note,10.303671608521826,2024-01-01 00:27:26
1648,330,3,Humility_check,FAILED,All good,Error: Voltage Drop,Auto OK,13.904454188685495,2024-01-01 00:27:27
1649,330,4,Memory_Test,PASSED,Not Executed well,,Auto OK,9.657333654562906,2024-01-01 00:27:28
1650,330,5,USB_board_defect,PASSED,OK,,Operator note,10.270660043499902,2024-01-01 00:27:29
1651,331,1,Power_check,PASSED,All good,,Retest recommended,10.895049912930443,2024-01-01 00:27:30
1652,331,2,AI_check,PASSED,Threshold within limits,,Operator note,9.825520559570348,2024-01-01 00:27:31
1653,331,3,Humility_check,PASSED,Not Executed well,,Auto OK,12.075687286602793,2024-01-01 00:27:32
1654,331,4,Memory_Test,PASSED,OK,,Auto OK,8.603435420512485,2024-01-01 00:27:33
1655,331,5,USB_board_defect,PASSED,Not Executed well,,Manual check,14.921384202756652,2024-01-01 00:27:34
1656,332,1,Power_check,PASSED,Threshold within limits,,Retest recommended,9.27298397887894,2024-01-01 00:27:35
1657,332,2,AI_check,PASSED,Threshold within limits,,Manual check,12.7651742865012,2024-01-01 00:27:36
1658,332,3,Humility_check,PASSED,Not Executed well,,Operator note,13.879861239690692,2024-01-01 00:27:37
1659,332,4,Memory_Test,PASSED,All good,,Manual check,7.23688582093669,2024-01-01 00:27:38
1660,332,5,USB_board_defect,PASSED,All good,,Auto OK,9.851508424002715,2024-01-01 00:27:39
1661,333,1,Power_check,PASSED,All good,,Manual check,11.964999432712464,2024-01-01 00:27:40
1662,333,2,AI_check,PASSED,Threshold within limits,,Retest recommended,11.47792559288114,2024-01-01 00:27:41
1663,333,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,9.456354785387104,2024-01-01 00:27:42
1664,333,4,Memory_Test,PASSED,OK,,Auto OK,10.803694793010571,2024-01-01 00:27:43
1665,333,5,USB_board_defect,PASSED,Not Executed well,,Manual check,6.665755160369023,2024-01-01 00:27:44
1666,334,1,Power_check,PASSED,OK,,Auto OK,10.584283650170605,2024-01-01 00:27:45
1667,334,2,AI_check,PASSED,All good,,Operator note,10.313883294683686,2024-01-01 00:27:46
1668,334,3,Humility_check,PASSED,OK,,Auto OK,9.895855399513973,2024-01-01 00:27:47
1669,334,4,Memory_Test,FAILED,OK,Error: Voltage Drop,Auto OK,8.89656673196937,2024-01-01 00:27:48
1670,334,5,USB_board_defect,FAILED,Threshold within limits,Error:spike,Operator note,9.934503971048048,2024-01-01 00:27:49
1671,335,1,Power_check,FAILED,All good,Error:spike,Auto OK,7.902260291331261,2024-01-01 00:27:50
1672,335,2,AI_check,PASSED,Not Executed well,,Operator note,11.228643609096205,2024-01-01 00:27:51
1673,335,3,Humility_check,PASSED,OK,,Auto OK,10.79874533278535,2024-01-01 00:27:52
1674,335,4,Memory_Test,PASSED,Not Executed well,,Auto OK,9.909988780535766,2024-01-01 00:27:53
1675,335,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,8.003297913104511,2024-01-01 00:27:54
1676,336,1,Power_check,PASSED,All good,,Auto OK,12.02828789595538,2024-01-01 00:27:55
1677,336,2,AI_check,PASSED,Not Executed well,,Operator note,7.702683443809324,2024-01-01 00:27:56
1678,336,3,Humility_check,PASSED,Not Executed well,,Manual check,7.982601915816584,2024-01-01 00:27:57
1679,336,4,Memory_Test,PASSED,Not Executed well,,Manual check,16.289486057884204,2024-01-01 00:27:58
1680,336,5,USB_board_defect,PASSED,Not Executed well,,Operator note,10.365598505813155,2024-01-01 00:27:59
1681,337,1,Power_check,PASSED,OK,,Operator note,7.184869583007015,2024-01-01 00:28:00
1682,337,2,AI_check,PASSED,OK,,Retest recommended,10.783779298895622,2024-01-01 00:28:01
1683,337,3,Humility_check,PASSED,All good,,Auto OK,10.123981293138476,2024-01-01 00:28:02
1684,337,4,Memory_Test,PASSED,All good,,Operator note,8.670275814065192,2024-01-01 00:28:03
1685,337,5,USB_board_defect,PASSED,All good,,Operator note,10.96694486567103,2024-01-01 00:28:04
1686,338,1,Power_check,FAILED,Threshold within limits,Error:spike,Auto OK,10.224633868318769,2024-01-01 00:28:05
1687,338,2,AI_check,PASSED,OK,,Manual check,7.596552176620323,2024-01-01 00:28:06
1688,338,3,Humility_check,PASSED,Threshold within limits,,Auto OK,10.305425620017571,2024-01-01 00:28:07
1689,338,4,Memory_Test,PASSED,OK,,Auto OK,9.420787219687698,2024-01-01 00:28:08
1690,338,5,USB_board_defect,FAILED,Threshold within limits,Warning: Temp High,Manual check,9.750845434499965,2024-01-01 00:28:09
1691,339,1,Power_check,PASSED,OK,,Manual check,9.96839530874849,2024-01-01 00:28:10
1692,339,2,AI_check,PASSED,Not Executed well,,Auto OK,9.305222037494637,2024-01-01 00:28:11
1693,339,3,Humility_check,PASSED,OK,,Operator note,10.768623865242265,2024-01-01 00:28:12
1694,339,4,Memory_Test,PASSED,OK,,Operator note,10.275831193544207,2024-01-01 00:28:13
1695,339,5,USB_board_defect,FAILED,OK,Warning: Temp High,Retest recommended,7.759179309091423,2024-01-01 00:28:14
1696,340,1,Power_check,PASSED,All good,,Manual check,10.938247477687646,2024-01-01 00:28:15
1697,340,2,AI_check,PASSED,All good,,Auto OK,11.218783973747275,2024-01-01 00:28:16
1698,340,3,Humility_check,PASSED,Threshold within limits,,Operator note,4.9928320113346505,2024-01-01 00:28:17
1699,340,4,Memory_Test,PASSED,All good,,Auto OK,4.168094314464069,2024-01-01 00:28:18
1700,340,5,USB_board_defect,PASSED,OK,,Manual check,9.93783942267907,2024-01-01 00:28:19
1701,341,1,Power_check,PASSED,Threshold within limits,,Auto OK,9.464006251429574,2024-01-01 00:28:20
1702,341,2,AI_check,PASSED,OK,,Manual check,11.313554309921901,2024-01-01 00:28:21
1703,341,3,Humility_check,FAILED,Threshold within limits,Warning: Temp High,Retest recommended,8.502602952285812,2024-01-01 00:28:22
1704,341,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,10.412592195511795,2024-01-01 00:28:23
1705,341,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,11.338113695297164,2024-01-01 00:28:24
1706,342,1,Power_check,PASSED,All good,,Retest recommended,10.955156745697884,2024-01-01 00:28:25
1707,342,2,AI_check,PASSED,Not Executed well,,Operator note,8.396416389937098,2024-01-01 00:28:26
1708,342,3,Humility_check,PASSED,All good,,Manual check,9.874523009578114,2024-01-01 00:28:27
1709,342,4,Memory_Test,PASSED,Not Executed well,,Manual check,8.759596724303105,2024-01-01 00:28:28
1710,342,5,USB_board_defect,PASSED,Not Executed well,,Operator note,10.229477566614973,2024-01-01 00:28:29
1711,343,1,Power_check,PASSED,OK,,Operator note,10.676911147163748,2024-01-01 00:28:30
1712,343,2,AI_check,PASSED,Threshold within limits,,Manual check,12.51538758521412,2024-01-01 00:28:31
1713,343,3,Humility_check,PASSED,OK,,Retest recommended,9.381741788376535,2024-01-01 00:28:32
1714,343,4,Memory_Test,PASSED,OK,,Operator note,11.89411529545302,2024-01-01 00:28:33
1715,343,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,11.92335737881764,2024-01-01 00:28:34
1716,344,1,Power_check,PASSED,Not Executed well,,Auto OK,9.770774202527706,2024-01-01 00:28:35
1717,344,2,AI_check,PASSED,Not Executed well,,Manual check,8.655975658499143,2024-01-01 00:28:36
1718,344,3,Humility_check,PASSED,All good,,Operator note,9.8399792145833,2024-01-01 00:28:37
1719,344,4,Memory_Test,PASSED,All good,,Auto OK,11.44123028036221,2024-01-01 00:28:38
1720,344,5,USB_board_defect,PASSED,All good,,Operator note,10.153294840807416,2024-01-01 00:28:39
1721,345,1,Power_check,PASSED,All good,,Auto OK,7.742429213368533,2024-01-01 00:28:40
1722,345,2,AI_check,PASSED,Not Executed well,,Auto OK,10.21329279945516,2024-01-01 00:28:41
1723,345,3,Humility_check,PASSED,Threshold within limits,,Manual check,8.115243630907026,2024-01-01 00:28:42
1724,345,4,Memory_Test,PASSED,OK,,Operator note,9.710938640837579,2024-01-01 00:28:43
1725,345,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,13.611994430371096,2024-01-01 00:28:44
1726,346,1,Power_check,PASSED,OK,,Manual check,12.470561185634981,2024-01-01 00:28:45
1727,346,2,AI_check,PASSED,OK,,Operator note,9.172207861094051,2024-01-01 00:28:46
