TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
1591,1225,0850,LE100TX,C201,288733,Station00,3AB,Wella,11.2.9.51,SS2M,Linux,3,553.2115956048925,2024-01-02 02:30:00,True,FAILED,PASSED,1,2
1592,1824,0850,M3NN0X,C201,295389,Station00,3AB,Max,11.4.9.52,SS1M,Linux,1,426.64602550514206,2024-01-02 02:31:00,True,FAILED,FAILED,0,2
1593,3265,0850,M3NN0X,B001,279715,StationAB,3AB,joseph,11.4.9.52,SS1M,Win10,3,497.23706477837726,2024-01-02 02:32:00,False,PASSED,PASSED,1,5
1594,1936,0145,LE100TX,B001,289116,Station00,3AB,Max,11.4.9.52,SS3M,Win11,3,474.33060224095493,2024-01-02 02:33:00,False,PASSED,FAILED,0,2
1595,3800,0850,M3NN0X,A001,306922,StationAB,2AB,joseph,11.4.9.52,SS1M,Linux,1,490.50897454387604,2024-01-02 02:34:00,False,PASSED,PASSED,1,4
1596,3553,0145,ME10TX,B001,306251,StationAB,2AB,Shruti,11.1.9.50,SS1M,Win11,2,501.05739881747286,2024-01-02 02:35:00,True,FAILED,FAILED,0,1
1597,3306,0145,ME10TX,C201,311794,StationAB,3AB,rizwan,11.2.9.51,SS1M,Win10,1,471.2262104153235,2024-01-02 02:36:00,False,PASSED,PASSED,1,2
1598,2911,0850,WBoardX,A001,267580,StationAB,3AB,rizwan,11.4.9.52,SS1M,Win10,3,493.5082740879364,2024-01-02 02:37:00,False,PASSED,PASSED,1,3
1599,2796,0850,M3NN0X,C201,250823,Station00,2AB,joseph,11.1.9.50,SS1M,Linux,2,574.340883577129,2024-01-02 02:38:00,False,PASSED,FAILED,0,2
1600,1053,0145,ME10TX,C201,257084,Station00,2AB,Shruti,11.4.9.52,SS1M,Win10,1,586.832939261632,2024-01-02 02:39:00,False,PASSED,PASSED,1,2
1601,1726,0145,LE100TX,A001,327991,StationAB,3AB,joseph,11.4.9.52,SS3M,Win10,2,514.3235284974332,2024-01-02 02:40:00,True,FAILED,FAILED,0,3
1602,3736,0850,M3NN0X,C201,260607,Station00,2AB,joseph,11.4.9.52,SS3M,Win10,1,587.9905106708612,2024-01-02 02:41:00,True,FAILED,FAILED,0,1
1603,2544,0850,ME10TX,B001,326355,Station00,2AB,joseph,11.4.9.52,SS1M,Win10,1,413.3707763089109,2024-01-02 02:42:00,False,PASSED,PASSED,1,1
1604,2043,0906,ME10TX,C201,261969,StationAB,3AB,rizwan,11.4.9.52,SS3M,Win10,2,548.2863997151892,2024-01-02 02:43:00,True,FAILED,FAILED,0,4
1605,2913,0145,LE100TX,A001,313059,StationAB,3AB,joseph,11.1.9.50,SS2M,Win10,2,512.7447135611415,2024-01-02 02:44:00,False,PASSED,PASSED,1,4
1606,2776,0145,WBoardX,A001,267333,Station00,3AB,rizwan,11.4.9.52,SS3M,Win11,2,477.7364721528724,2024-01-02 02:45:00,False,PASSED,PASSED,1,3
1607,2596,0906,LE100TX,A001,327236,Station00,3AB,Wella,11.1.9.50,SS2M,Win10,2,536.7843574402675,2024-01-02 02:46:00,False,PASSED,PASSED,1,2
1608,2914,0145,WBoardX,C201,286668,StationAB,2AB,Shruti,11.4.9.52,SS1M,Win11,3,509.38745613471434,2024-01-02 02:47:00,True,FAILED,PASSED,1,4
1609,3466,0629,ME10TX,B001,261945,StationAB,3AB,Wella,11.2.9.51,SS2M,Linux,1,464.0401037216267,2024-01-02 02:48:00,False,PASSED,PASSED,1,3
1610,3737,0145,WBoardX,A001,296526,Station00,2AB,joseph,11.1.9.50,SS1M,Win10,3,541.9701053406014,2024-01-02 02:49:00,False,PASSED,PASSED,1,2
1611,1849,0906,ME10TX,B001,297717,StationAB,2AB,rizwan,11.4.9.52,SS3M,Win10,1,497.2930594228005,2024-01-02 02:50:00,False,PASSED,PASSED,1,2
1612,3109,0629,ME10TX,A001,309426,StationAB,2AB,Shruti,11.1.9.50,SS2M,Win11,3,457.137533137412,2024-01-02 02:51:00,False,PASSED,PASSED,1,3
1613,3263,0850,M3NN0X,B001,328349,StationAB,3AB,Max,11.4.9.52,SS2M,Win10,3,548.6309604993587,2024-01-02 02:52:00,True,FAILED,FAILED,0,2
1614,1002,0906,WBoardX,B001,254601,Station00,2AB,Shruti,11.4.9.52,SS2M,Win11,1,397.742062988004,2024-01-02 02:53:00,False,PASSED,PASSED,1,2
1615,1159,0906,WBoardX,B001,262930,Station00,3AB,Shruti,11.1.9.50,SS1M,Win11,3,598.5858666003066,2024-01-02 02:54:00,False,PASSED,PASSED,1,3
1616,1780,0850,WBoardX,A001,254333,StationAB,3AB,joseph,11.4.9.52,SS1M,Win10,2,554.3990194983678,2024-01-02 02:55:00,False,PASSED,PASSED,1,2
1617,1892,0906,LE100TX,C201,320935,Station00,3AB,Wella,11.4.9.52,SS3M,Linux,2,386.543888428101,2024-01-02 02:56:00,True,FAILED,FAILED,0,2
1618,3030,0145,M3NN0X,C201,267839,StationAB,2AB,Wella,11.4.9.52,SS3M,Linux,3,572.8309248850555,2024-01-02 02:57:00,True,FAILED,FAILED,0,2
1619,3376,0850,M3NN0X,C201,301337,Station00,3AB,Max,11.4.9.52,SS1M,Linux,3,505.0999348427249,2024-01-02 02:58:00,False,PASSED,PASSED,1,3
1620,1579,0906,M3NN0X,B001,290204,Station00,3AB,joseph,11.4.9.52,SS3M,Win11,1,376.5570741837374,2024-01-02 02:59:00,True,FAILED,FAILED,0,2
1621,2933,0850,LE100TX,A001,270195,Station00,2AB,Shruti,11.4.9.52,SS2M,Win11,1,388.3069062810299,2024-01-02 03:00:00,False,PASSED,PASSED,1,1
1622,2380,0850,WBoardX,B001,277848,StationAB,3AB,Wella,11.1.9.50,SS2M,Win10,3,534.3485600655649,2024-01-02 03:01:00,False,PASSED,PASSED,1,3
1623,2290,0850,WBoardX,A001,290854,StationAB,2AB,Wella,11.2.9.51,SS2M,Win11,1,434.4487786942964,2024-01-02 03:02:00,False,PASSED,PASSED,1,1
1624,2640,0629,WBoardX,B001,300998,StationAB,2AB,rizwan,11.4.9.52,SS3M,Linux,2,447.50193536766784,2024-01-02 03:03:00,True,FAILED,FAILED,0,2
1625,1951,0906,M3NN0X,A001,317390,Station00,3AB,Shruti,11.1.9.50,SS2M,Win10,2,506.31559888363034,2024-01-02 03:04:00,False,PASSED,FAILED,0,4
1626,3682,0629,M3NN0X,A001,281558,StationAB,3AB,joseph,11.2.9.51,SS2M,Linux,2,530.3475818851359,2024-01-02 03:05:00,False,PASSED,PASSED,1,1
1627,1987,0906,ME10TX,A001,252985,StationAB,3AB,Wella,11.1.9.50,SS1M,Win10,1,512.7607696392166,2024-01-02 03:06:00,True,FAILED,PASSED,1,5
1628,2218,0145,LE100TX,B001,311794,StationAB,3AB,joseph,11.2.9.51,SS1M,Linux,1,445.6127391703134,2024-01-02 03:07:00,False,PASSED,FAILED,0,2
1629,1920,0145,LE100TX,C201,293585,StationAB,2AB,Shruti,11.2.9.51,SS3M,Win10,1,455.00406291921644,2024-01-02 03:08:00,False,PASSED,PASSED,1,6
1630,3785,0145,M3NN0X,B001,290264,Station00,3AB,Shruti,11.2.9.51,SS1M,Linux,1,436.36223901434886,2024-01-02 03:09:00,False,PASSED,PASSED,1,3
1631,2355,0906,ME10TX,B001,283326,StationAB,3AB,Wella,11.1.9.50,SS3M,Win11,3,513.824212357034,2024-01-02 03:10:00,False,PASSED,PASSED,1,3
1632,1169,0850,WBoardX,A001,309261,StationAB,2AB,Max,11.2.9.51,SS3M,Linux,3,510.79157907010097,2024-01-02 03:11:00,True,FAILED,FAILED,0,1
1633,1520,0850,M3NN0X,A001,284022,Station00,3AB,joseph,11.4.9.52,SS1M,Win10,3,523.8999284567436,2024-01-02 03:12:00,True,FAILED,PASSED,1,5
1634,2486,0629,LE100TX,C201,265667,StationAB,3AB,joseph,11.4.9.52,SS1M,Linux,3,511.0401784265583,2024-01-02 03:13:00,True,FAILED,FAILED,0,3
1635,1039,0629,LE100TX,C201,268065,Station00,3AB,rizwan,11.2.9.51,SS3M,Win11,2,506.7723782560627,2024-01-02 03:14:00,False,PASSED,PASSED,1,4
1636,2560,0145,LE100TX,A001,260006,Station00,3AB,Shruti,11.2.9.51,SS3M,Win10,1,553.6054340057786,2024-01-02 03:15:00,False,PASSED,PASSED,1,4
1637,2418,0629,WBoardX,C201,321819,Station00,3AB,Shruti,11.4.9.52,SS3M,Win11,2,505.8508235310276,2024-01-02 03:16:00,True,FAILED,FAILED,0,2
1638,1954,0906,LE100TX,C201,295076,StationAB,2AB,Wella,11.1.9.50,SS2M,Linux,1,553.0299440129302,2024-01-02 03:17:00,True,FAILED,FAILED,0,4
1639,1983,0906,WBoardX,A001,318861,Station00,3AB,Wella,11.1.9.50,SS2M,Win10,3,476.449646745042,2024-01-02 03:18:00,True,FAILED,FAILED,0,2
1640,1974,0629,WBoardX,B001,300393,Station00,2AB,Wella,11.4.9.52,SS1M,Linux,2,452.80744101100595,2024-01-02 03:19:00,False,PASSED,PASSED,1,2
1641,1037,0629,WBoardX,C201,253143,Station00,2AB,rizwan,11.1.9.50,SS2M,Win10,1,572.0470106580209,2024-01-02 03:20:00,True,FAILED,FAILED,0,1
1642,3375,0629,M3NN0X,A001,307505,StationAB,2AB,Max,11.1.9.50,SS2M,Win11,3,471.8159259538393,2024-01-02 03:21:00,False,PASSED,PASSED,1,2
1643,2274,0629,WBoardX,C201,262417,Station00,2AB,Wella,11.2.9.51,SS3M,Win11,1,493.436681589523,2024-01-02 03:22:00,True,FAILED,FAILED,0,3
1644,2199,0145,ME10TX,C201,281300,Station00,3AB,Wella,11.1.9.50,SS2M,Win11,1,450.3549922972297,2024-01-02 03:23:00,False,PASSED,PASSED,1,1
1645,2625,0145,LE100TX,A001,278896,Station00,3AB,Wella,11.4.9.52,SS1M,Linux,3,619.2348391216672,2024-01-02 03:24:00,True,FAILED,PASSED,1,5
1646,1913,0629,M3NN0X,C201,300629,StationAB,2AB,rizwan,11.1.9.50,SS2M,Win10,2,408.1589813844205,2024-01-02 03:25:00,False,PASSED,PASSED,1,2
1647,1453,0906,LE100TX,C201,277606,Station00,3AB,joseph,11.2.9.51,SS2M,Win11,1,558.9575646104369,2024-01-02 03:26:00,True,FAILED,FAILED,0,1
1648,1036,0145,WBoardX,C201,289916,Station00,3AB,Max,11.4.9.52,SS2M,Linux,3,388.3454923333273,2024-01-02 03:27:00,False,PASSED,PASSED,1,2
1649,2711,0906,M3NN0X,B001,311330,StationAB,2AB,joseph,11.4.9.52,SS1M,Linux,1,477.3114156574405,2024-01-02 03:28:00,True,FAILED,FAILED,0,1
1650,1795,0850,ME10TX,B001,257551,StationAB,3AB,Shruti,11.4.9.52,SS1M,Win10,1,544.4153439883305,2024-01-02 03:29:00,True,FAILED,PASSED,1,2
1651,1972,0906,WBoardX,C201,306422,StationAB,2AB,Shruti,11.2.9.51,SS3M,Win11,1,600.7615648525284,2024-01-02 03:30:00,True,FAILED,PASSED,1,4
1652,1592,0629,LE100TX,A001,317782,Station00,2AB,Wella,11.4.9.52,SS2M,Linux,2,485.67310221486116,2024-01-02 03:31:00,True,FAILED,PASSED,1,3
1653,2137,0850,ME10TX,C201,315391,Station00,3AB,joseph,11.2.9.51,SS3M,Win11,2,467.57053627315304,2024-01-02 03:32:00,False,PASSED,PASSED,1,2
1654,2324,0145,WBoardX,C201,313411,Station00,3AB,rizwan,11.2.9.51,SS3M,Win10,2,512.2193914847815,2024-01-02 03:33:00,False,PASSED,PASSED,1,4
1655,3271,0145,ME10TX,B001,323185,Station00,3AB,Max,11.1.9.50,SS1M,Win11,2,599.0741177761464,2024-01-02 03:34:00,False,PASSED,PASSED,1,1
1656,1317,0850,WBoardX,B001,250888,StationAB,2AB,joseph,11.4.9.52,SS3M,Win11,3,510.1860815706017,2024-01-02 03:35:00,False,PASSED,PASSED,1,4
1657,3396,0906,M3NN0X,B001,307135,Station00,2AB,joseph,11.1.9.50,SS2M,Linux,2,530.6497879059822,2024-01-02 03:36:00,True,FAILED,FAILED,0,1
1658,3162,0145,WBoardX,C201,279424,StationAB,3AB,Max,11.1.9.50,SS3M,Linux,1,461.6024057933439,2024-01-02 03:37:00,False,PASSED,PASSED,1,1
1659,3745,0629,M3NN0X,C201,291559,Station00,2AB,joseph,11.2.9.51,SS1M,Win10,3,554.548870018072,2024-01-02 03:38:00,False,PASSED,PASSED,1,4
1660,2346,0850,WBoardX,A001,261075,Station00,3AB,joseph,11.1.9.50,SS1M,Win10,1,406.0209114147085,2024-01-02 03:39:00,True,FAILED,FAILED,0,3
1661,2591,0629,WBoardX,C201,272699,Station00,3AB,Max,11.1.9.50,SS1M,Win10,2,575.1633853619711,2024-01-02 03:40:00,True,FAILED,FAILED,0,2
1662,2889,0850,LE100TX,C201,297972,StationAB,3AB,rizwan,11.1.9.50,SS2M,Linux,1,579.7344711545572,2024-01-02 03:41:00,False,PASSED,PASSED,1,3
1663,3087,0145,ME10TX,B001,259950,StationAB,3AB,Max,11.4.9.52,SS3M,Win10,1,621.2472466554614,2024-01-02 03:42:00,False,PASSED,PASSED,1,1
1664,2996,0906,ME10TX,B001,255413,StationAB,2AB,Wella,11.1.9.50,SS2M,Win10,1,579.6065566348478,2024-01-02 03:43:00,False,PASSED,FAILED,0,3
1665,2772,0850,ME10TX,B001,289305,StationAB,3AB,Wella,11.2.9.51,SS1M,Linux,1,467.62772815462466,2024-01-02 03:44:00,True,FAILED,PASSED,1,6
1666,2312,0850,WBoardX,B001,253569,Station00,2AB,Wella,11.4.9.52,SS2M,Win10,2,587.9274164320285,2024-01-02 03:45:00,False,PASSED,FAILED,0,6
1667,2285,0629,WBoardX,B001,316778,Station00,2AB,Wella,11.2.9.51,SS1M,Linux,1,567.8119997055168,2024-01-02 03:46:00,True,FAILED,FAILED,0,1
1668,1215,0145,WBoardX,A001,280085,Station00,2AB,Shruti,11.4.9.52,SS2M,Win10,1,456.5157227154845,2024-01-02 03:47:00,False,PASSED,PASSED,1,3
1669,3383,0629,M3NN0X,A001,326023,Station00,2AB,rizwan,11.4.9.52,SS2M,Linux,1,512.5078701574683,2024-01-02 03:48:00,False,PASSED,PASSED,1,3
1670,3139,0145,M3NN0X,A001,286163,Station00,2AB,Shruti,11.4.9.52,SS3M,Win11,1,325.1948779168798,2024-01-02 03:49:00,True,FAILED,PASSED,1,5
1671,3400,0629,LE100TX,B001,299592,StationAB,2AB,joseph,11.2.9.51,SS3M,Linux,2,417.23716956633433,2024-01-02 03:50:00,False,PASSED,PASSED,1,2
1672,3618,0850,WBoardX,B001,307333,StationAB,3AB,joseph,11.1.9.50,SS1M,Linux,1,549.2577056257793,2024-01-02 03:51:00,False,PASSED,PASSED,1,2
1673,3863,0629,ME10TX,B001,258039,Station00,2AB,Max,11.4.9.52,SS3M,Linux,3,598.0964580700863,2024-01-02 03:52:00,False,PASSED,FAILED,0,3
1674,2704,0906,ME10TX,A001,258198,Station00,3AB,Wella,11.2.9.51,SS3M,Win10,3,549.4893291091676,2024-01-02 03:53:00,True,FAILED,PASSED,1,3
1675,3828,0145,LE100TX,B001,284354,Station00,2AB,Max,11.4.9.52,SS2M,Linux,1,503.32104276395467,2024-01-02 03:54:00,True,FAILED,FAILED,0,4
1676,1362,0145,ME10TX,A001,253824,Station00,3AB,joseph,11.1.9.50,SS1M,Linux,1,438.0157494219516,2024-01-02 03:55:00,False,PASSED,PASSED,1,4
1677,3604,0850,LE100TX,B001,300420,StationAB,3AB,Wella,11.4.9.52,SS2M,Win10,2,538.661420487395,2024-01-02 03:56:00,False,PASSED,FAILED,0,3
1678,2716,0145,WBoardX,C201,253436,Station00,2AB,rizwan,11.2.9.51,SS2M,Win11,3,385.02229183237966,2024-01-02 03:57:00,False,PASSED,PASSED,1,2
1679,2193,0906,ME10TX,A001,290857,Station00,3AB,joseph,11.4.9.52,SS3M,Linux,2,530.8976070480729,2024-01-02 03:58:00,True,FAILED,FAILED,0,1
1680,1355,0629,WBoardX,C201,266057,Station00,3AB,Max,11.2.9.51,SS3M,Win10,1,445.90172425135063,2024-01-02 03:59:00,True,FAILED,FAILED,0,3
1681,1190,0850,M3NN0X,A001,251310,Station00,2AB,Max,11.1.9.50,SS1M,Win11,3,545.3186368927827,2024-01-02 04:00:00,False,PASSED,PASSED,1,2
1682,3469,0906,ME10TX,B001,325355,StationAB,2AB,joseph,11.1.9.50,SS3M,Linux,3,548.2254436036925,2024-01-02 04:01:00,True,FAILED,PASSED,1,3
1683,1699,0145,M3NN0X,B001,328993,Station00,2AB,Shruti,11.4.9.52,SS2M,Win11,2,466.07295848561205,2024-01-02 04:02:00,True,FAILED,PASSED,1,7
1684,3054,0145,ME10TX,C201,316013,StationAB,2AB,rizwan,11.1.9.50,SS3M,Linux,1,556.0293111463573,2024-01-02 04:03:00,True,FAILED,PASSED,1,3
1685,3180,0906,WBoardX,B001,310022,StationAB,2AB,joseph,11.2.9.51,SS1M,Linux,3,394.74979222699733,2024-01-02 04:04:00,True,FAILED,FAILED,0,3
1686,1556,0629,LE100TX,A001,258906,Station00,2AB,joseph,11.4.9.52,SS1M,Win11,2,491.3863123482561,2024-01-02 04:05:00,False,PASSED,PASSED,1,2
1687,1825,0629,WBoardX,B001,259868,Station00,2AB,Max,11.2.9.51,SS2M,Win11,3,547.4633896952192,2024-01-02 04:06:00,False,PASSED,PASSED,1,2
1688,3808,0850,WBoardX,B001,268546,Station00,2AB,Wella,11.4.9.52,SS2M,Win11,1,537.30232854329,2024-01-02 04:07:00,True,FAILED,PASSED,1,5
1689,2054,0145,WBoardX,A001,322855,Station00,3AB,Wella,11.2.9.51,SS3M,Linux,1,466.65830479295914,2024-01-02 04:08:00,False,PASSED,PASSED,1,2
1690,3582,0906,ME10TX,C201,283149,Station00,2AB,Wella,11.4.9.52,SS1M,Linux,1,552.9262828123857,2024-01-02 04:09:00,False,PASSED,PASSED,1,1
1691,1425,0629,LE100TX,C201,317381,StationAB,3AB,Max,11.2.9.51,SS2M,Win10,2,555.1521512735238,2024-01-02 04:10:00,False,PASSED,PASSED,1,1
1692,3719,0850,M3NN0X,B001,273684,StationAB,2AB,Wella,11.2.9.51,SS3M,Win10,1,429.5979615100173,2024-01-02 04:11:00,True,FAILED,PASSED,1,5
1693,3410,0145,WBoardX,A001,279858,StationAB,2AB,joseph,11.4.9.52,SS3M,Win10,2,493.28216030040466,2024-01-02 04:12:00,True,FAILED,PASSED,1,3
1694,2574,0145,ME10TX,C201,295330,StationAB,2AB,Shruti,11.2.9.51,SS3M,Linux,3,511.7027459716123,2024-01-02 04:13:00,True,FAILED,FAILED,0,3
1695,3129,0850,M3NN0X,C201,309204,StationAB,2AB,Shruti,11.1.9.50,SS2M,Win11,1,510.8449315062727,2024-01-02 04:14:00,False,PASSED,PASSED,1,1
1696,3403,0850,WBoardX,B001,275293,Station00,3AB,Shruti,11.2.9.51,SS2M,Win10,2,548.6863961560736,2024-01-02 04:15:00,True,FAILED,FAILED,0,2
1697,1588,0629,M3NN0X,A001,306869,Station00,3AB,Wella,11.4.9.52,SS3M,Linux,2,475.2055836806763,2024-01-02 04:16:00,False,PASSED,PASSED,1,1
1698,3012,0906,WBoardX,C201,254629,StationAB,2AB,Shruti,11.1.9.50,SS3M,Win11,2,598.1490216357973,2024-01-02 04:17:00,False,PASSED,PASSED,1,2
1699,2547,0145,M3NN0X,B001,255704,Station00,3AB,Wella,11.1.9.50,SS2M,Win10,1,476.3630456568746,2024-01-02 04:18:00,False,PASSED,PASSED,1,2
1700,1294,0906,M3NN0X,B001,251776,Station00,2AB,joseph,11.2.9.51,SS1M,Win11,2,431.9595659434827,2024-01-02 04:19:00,True,FAILED,FAILED,0,4
1701,2985,0145,LE100TX,B001,307255,StationAB,3AB,joseph,11.2.9.51,SS3M,Win11,1,486.39806866142595,2024-01-02 04:20:00,False,PASSED,PASSED,1,2
1702,2247,0145,LE100TX,B001,298281,StationAB,2AB,Max,11.2.9.51,SS1M,Win10,1,515.248057219813,2024-01-02 04:21:00,False,PASSED,PASSED,1,3
1703,2548,0906,WBoardX,C201,281236,StationAB,3AB,Max,11.1.9.50,SS1M,Win10,3,429.27761767910357,2024-01-02 04:22:00,False,PASSED,FAILED,0,3
1704,2690,0850,ME10TX,A001,316780,Station00,3AB,rizwan,11.1.9.50,SS2M,Linux,3,481.5642072841605,2024-01-02 04:23:00,False,PASSED,PASSED,1,1
1705,2136,0629,LE100TX,B001,251333,StationAB,3AB,joseph,11.1.9.50,SS2M,Win11,1,425.58986940499705,2024-01-02 04:24:00,False,PASSED,FAILED,0,6
1706,2256,0145,M3NN0X,B001,319205,StationAB,2AB,Wella,11.4.9.52,SS1M,Win10,3,542.1891842795786,2024-01-02 04:25:00,True,FAILED,FAILED,0,4
1707,3064,0850,LE100TX,C201,300946,Station00,3AB,rizwan,11.4.9.52,SS2M,Win10,2,489.3514972885982,2024-01-02 04:26:00,True,FAILED,FAILED,0,4
1708,1359,0145,LE100TX,B001,305333,Station00,2AB,joseph,11.2.9.51,SS1M,Win11,1,356.8429753576711,2024-01-02 04:27:00,False,PASSED,PASSED,1,4
1709,3913,0629,WBoardX,B001,277277,StationAB,3AB,Wella,11.4.9.52,SS1M,Win11,3,562.2823402467873,2024-01-02 04:28:00,True,FAILED,PASSED,1,4
1710,1699,0145,LE100TX,A001,300606,Station00,2AB,joseph,11.4.9.52,SS2M,Win11,2,429.7652981801526,2024-01-02 04:29:00,False,PASSED,PASSED,1,7
1711,1447,0629,LE100TX,B001,251933,StationAB,2AB,joseph,11.2.9.51,SS2M,Win10,1,660.0156434383181,2024-01-02 04:30:00,False,PASSED,PASSED,1,1
1712,3903,0629,M3NN0X,C201,283514,Station00,2AB,Wella,11.2.9.51,SS3M,Win10,2,458.9939658948128,2024-01-02 04:31:00,False,PASSED,PASSED,1,2
1713,3412,0145,LE100TX,A001,312958,StationAB,3AB,joseph,11.1.9.50,SS2M,Linux,1,465.2995339151611,2024-01-02 04:32:00,False,PASSED,PASSED,1,1
1714,1674,0145,M3NN0X,C201,256827,Station00,3AB,joseph,11.1.9.50,SS3M,Win11,3,509.6247648148921,2024-01-02 04:33:00,False,PASSED,PASSED,1,2
1715,2007,0629,LE100TX,A001,280844,Station00,2AB,joseph,11.2.9.51,SS2M,Win10,2,355.1427493247261,2024-01-02 04:34:00,False,PASSED,PASSED,1,2
1716,2349,0850,LE100TX,A001,250792,Station00,2AB,Max,11.2.9.51,SS2M,Win10,3,526.4251695554279,2024-01-02 04:35:00,False,PASSED,PASSED,1,3
1717,3514,0906,ME10TX,B001,289695,StationAB,2AB,Shruti,11.4.9.52,SS2M,Win11,2,542.0723848819154,2024-01-02 04:36:00,True,FAILED,FAILED,0,3
1718,3461,0629,LE100TX,B001,292510,StationAB,3AB,joseph,11.4.9.52,SS2M,Win10,2,554.3765815825195,2024-01-02 04:37:00,False,PASSED,FAILED,0,6
1719,1585,0145,M3NN0X,B001,289137,StationAB,3AB,Wella,11.4.9.52,SS1M,Win11,2,516.8437850445112,2024-01-02 04:38:00,False,PASSED,PASSED,1,1
1720,2256,0145,M3NN0X,C201,323410,Station00,3AB,joseph,11.2.9.51,SS2M,Win10,2,505.4646955557088,2024-01-02 04:39:00,True,FAILED,FAILED,0,4
1721,2247,0850,WBoardX,B001,289632,Station00,3AB,Max,11.2.9.51,SS1M,Win11,3,408.9525084443908,2024-01-02 04:40:00,True,FAILED,PASSED,1,3
1722,1993,0906,WBoardX,B001,286790,Station00,3AB,Max,11.1.9.50,SS2M,Win11,2,529.5891823188838,2024-01-02 04:41:00,True,FAILED,FAILED,0,2
1723,2435,0629,ME10TX,A001,280885,StationAB,2AB,joseph,11.4.9.52,SS2M,Win10,3,497.4908636961939,2024-01-02 04:42:00,False,PASSED,PASSED,1,2
1724,1571,0629,M3NN0X,B001,315214,Station00,2AB,rizwan,11.1.9.50,SS1M,Win11,2,474.3773362072767,2024-01-02 04:43:00,False,PASSED,PASSED,1,2
1725,3382,0906,M3NN0X,B001,326544,StationAB,2AB,Shruti,11.2.9.51,SS2M,Linux,1,438.0256334017359,2024-01-02 04:44:00,False,PASSED,PASSED,1,3
1726,2245,0629,M3NN0X,B001,294870,StationAB,2AB,Wella,11.4.9.52,SS3M,Linux,1,528.7931774788677,2024-01-02 04:45:00,False,PASSED,PASSED,1,2
1727,3084,0906,ME10TX,B001,298110,StationAB,3AB,Wella,11.1.9.50,SS3M,Win11,2,480.64203876360017,2024-01-02 04:46:00,False,PASSED,PASSED,1,1
1728,1988,0145,M3NN0X,A001,255171,StationAB,3AB,Wella,11.2.9.51,SS2M,Linux,1,387.0742224090422,2024-01-02 04:47:00,False,PASSED,PASSED,1,2
1729,1277,0906,WBoardX,B001,259589,StationAB,2AB,Wella,11.1.9.50,SS3M,Win10,2,486.61759453657004,2024-01-02 04:48:00,False,PASSED,PASSED,1,2
1730,2219,0629,ME10TX,A001,268077,Station00,3AB,Max,11.4.9.52,SS3M,Win10,3,453.7747479006149,2024-01-02 04:49:00,False,PASSED,PASSED,1,2
1731,3963,0906,WBoardX,C201,314874,Station00,2AB,Shruti,11.1.9.50,SS3M,Win11,1,552.5588714166518,2024-01-02 04:50:00,False,PASSED,PASSED,1,2
1732,2887,0850,WBoardX,B001,322246,Station00,3AB,joseph,11.1.9.50,SS3M,Win10,2,490.05228178647116,2024-01-02 04:51:00,True,FAILED,PASSED,1,2
1733,1483,0145,ME10TX,B001,288227,Station00,3AB,joseph,11.2.9.51,SS1M,Win10,2,484.23649927557676,2024-01-02 04:52:00,False,PASSED,PASSED,1,2
1734,2265,0145,LE100TX,B001,264937,Station00,2AB,rizwan,11.4.9.52,SS1M,Linux,3,518.5238811518512,2024-01-02 04:53:00,False,PASSED,PASSED,1,1
1735,1730,0906,LE100TX,A001,259754,Station00,2AB,joseph,11.1.9.50,SS1M,Win10,3,600.4953761632449,2024-01-02 04:54:00,True,FAILED,PASSED,1,2
1736,3239,0629,WBoardX,B001,275688,StationAB,2AB,Shruti,11.2.9.51,SS3M,Win10,2,524.3634510545245,2024-01-02 04:55:00,True,FAILED,PASSED,1,3
1737,2040,0850,LE100TX,B001,257048,Station00,3AB,joseph,11.4.9.52,SS3M,Linux,2,452.62191601859416,2024-01-02 04:56:00,False,PASSED,FAILED,0,3
1738,3571,0145,M3NN0X,C201,272568,StationAB,3AB,Max,11.2.9.51,SS1M,Win11,2,406.583308725798,2024-01-02 04:57:00,False,PASSED,FAILED,0,2
1739,1917,0145,ME10TX,A001,325019,StationAB,3AB,joseph,11.4.9.52,SS3M,Win11,2,579.8138599084987,2024-01-02 04:58:00,False,PASSED,PASSED,1,2
1740,3448,0629,WBoardX,A001,267545,StationAB,2AB,Wella,11.2.9.51,SS1M,Linux,2,352.88582575747665,2024-01-02 04:59:00,False,PASSED,PASSED,1,6
1741,1885,0629,M3NN0X,C201,295217,StationAB,2AB,Wella,11.2.9.51,SS1M,Linux,2,498.7006242755283,2024-01-02 05:00:00,False,PASSED,PASSED,1,2
1742,3752,0850,LE100TX,A001,298122,StationAB,2AB,Wella,11.2.9.51,SS1M,Win10,3,640.9627336505728,2024-01-02 05:01:00,False,PASSED,PASSED,1,1
1743,1021,0906,M3NN0X,B001,283746,Station00,3AB,Wella,11.1.9.50,SS3M,Win10,1,393.3410600728231,2024-01-02 05:02:00,False,PASSED,PASSED,1,5
1744,1473,0629,LE100TX,B001,258709,Station00,3AB,Max,11.1.9.50,SS1M,Win11,2,432.9790667577456,2024-01-02 05:03:00,False,PASSED,FAILED,0,2
