BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
2867,BatchD,ESP32,41.96288645886442,3.959071126820169,537.0160593091023,36,55.905682655055024,3.2360619035393823,136.28776488008077,1
2868,BatchB,STM32,51.15789018543595,4.056510355149414,455.76943481820734,40,43.504444535558214,3.6077622861063205,129.4620482985105,0
2869,BatchD,ESP32,49.58951704494387,3.6234395247836693,490.5349765215247,30,58.17564903562998,3.4747502792955047,136.75855362671467,1
2870,BatchC,PIC32,52.012817275425874,3.7159691928151997,583.4637548611632,37,43.29188541726845,3.4013462972502024,119.48015240632567,0
2871,BatchD,AVR,50.474929183467076,4.688939820909237,508.8594327159262,34,51.235490713648964,3.461811224525096,110.78158257642926,1
2872,BatchB,ESP32,51.15668535499457,5.00397804793116,514.3346927214575,39,44.57357879889906,3.0610609082011475,99.57660655262856,0
2873,BatchA,STM32,49.75730970036076,4.79609895701909,558.3634269483714,37,61.823187672641225,3.1637748170764652,117.53625078130949,0
2874,BatchD,AVR,50.69738639729103,3.3383713216157265,474.9377750357669,31,61.566947703287205,3.2201224809588433,114.30548380895677,1
2875,BatchD,STM32,51.98824748146888,3.290071232707514,498.3019689049374,30,55.84643240201906,3.517127319190898,119.54819751862506,0
2876,BatchB,PIC32,48.433109476756414,3.4046452840274197,540.842244829929,31,49.410552428335265,3.2721931831022397,110.29376073316396,0
2877,BatchB,AVR,44.85553891184374,4.06719372093974,561.9451115639171,35,46.195832148368105,3.259090187951998,102.18036122793382,1
2878,BatchD,STM32,47.38507819996972,2.5956377038211684,381.7428353247293,33,51.71633477703623,3.1725518452923094,114.38886840443132,1
2879,BatchC,ESP32,48.779891198766876,3.7055992166902496,463.1665604552313,37,44.39297596892982,3.259406235753652,116.73657318651406,0
2880,BatchD,PIC32,48.14977516874312,4.703549644580557,450.08173468253625,38,57.117992399458096,3.012392005001822,99.64206161073005,0
2881,BatchB,PIC32,45.50687606768115,4.491219415364454,493.8087448303976,38,48.43189073677675,3.498073969629595,112.48213525743,0
2882,BatchA,PIC32,44.73786474961004,3.7454526747132464,453.8663611703266,34,50.79343971463752,3.3753559382787626,108.05501574740615,1
2883,BatchA,ESP32,46.51767466273034,3.7833222794146812,533.2052749754954,35,51.9880407837155,3.311055125212882,132.36252727476887,0
2884,BatchC,ESP32,49.615479111968305,4.283620853403452,508.62051705244505,40,62.397469997825254,3.222741251185088,119.7201412408025,0
2885,BatchD,AVR,51.16067954164594,4.467634377622099,544.4595084677082,40,49.62365965986719,3.143435872352432,118.03114392445126,0
2886,BatchA,ESP32,49.8331352275554,3.73343136613012,547.6503978686784,36,64.45924289301065,3.381413710652172,111.63341832068187,0
2887,BatchD,AVR,50.114854574228275,3.8828169891402813,533.9543009207924,33,56.93932311085842,3.077764717538139,125.05450365039668,1
2888,BatchB,PIC32,47.83836885367288,3.7169951357399884,483.21047244449875,39,56.8915529804791,3.1471899300148056,108.58046789126618,0
2889,BatchA,AVR,44.51583508458807,3.334325279312393,505.2138769378312,32,45.09022679862256,3.3370748640042365,138.4467652937769,1
2890,BatchC,STM32,47.08955883823459,3.8901281259890927,476.9563047340099,31,40.44231508736061,3.2198755254343685,136.88173614129116,1
2891,BatchB,PIC32,47.482471176255245,3.852036229895618,431.76323430151047,39,50.73479528838168,2.7531119857888675,137.16789299672553,1
2892,BatchC,PIC32,47.00589502632864,3.369677942005672,547.6893923543857,33,41.50402838110124,3.384610680219647,122.40754873136441,0
2893,BatchB,AVR,48.10938973074925,4.323040468818864,495.79676863653515,38,35.6628338827561,3.2476449034932977,116.50445514642276,0
2894,BatchA,PIC32,48.882839519785904,4.241660339312944,424.8694017937694,34,46.26784713767282,3.0245827819746194,116.1512923084489,1
2895,BatchC,ESP32,49.70603037648699,4.347859850422538,526.84747855438,30,37.03361341332121,3.2458861638654413,112.9039279882165,1
2896,BatchC,STM32,47.44376027126733,3.615964822267816,488.8025541188626,34,57.810120926789196,3.449951534084347,124.02570115523683,1
2897,BatchB,AVR,44.192481188710815,3.0082121609426764,397.00980136895606,35,40.961258919449584,3.4567866481801435,112.40108578224941,1
2898,BatchC,AVR,47.03424456141773,4.233665564822824,431.3135363767661,39,36.83957297813146,3.3032029020560945,125.13970913977101,0
2899,BatchB,PIC32,48.087420793983966,3.6679436426851435,464.9694420669452,35,45.62193943745136,3.268832657399263,112.88332174958059,0
2900,BatchB,ESP32,50.44561584426682,3.5546659333771493,510.5256029221943,34,54.711742190843054,3.3130090153536416,127.33907668811173,1
2901,BatchB,PIC32,46.86438431563179,3.3714734626782787,539.4009992525281,37,46.53075832278355,3.3364902960296443,126.09292856936152,0
2902,BatchB,PIC32,49.025087256798805,3.862338735956423,537.6884465348778,34,56.55672736416345,3.41859424988212,117.39053811614615,1
2903,BatchA,AVR,48.58017579927086,4.788663648525237,530.1431477465151,40,55.07422691504544,3.428556583292758,110.52215990844387,0
2904,BatchB,PIC32,48.087801066246776,3.7472752393222426,498.281881415401,39,52.52811500046996,3.534719441288023,105.09349792291074,0
2905,BatchD,STM32,49.861066638649184,3.455098477916533,586.1116155299109,32,45.013361781891774,3.6743277519453756,122.15779526878845,1
2906,BatchC,PIC32,46.678317606494836,4.325966700515014,534.9935621999944,32,53.46653252570231,3.8357365706267816,110.96864142376685,1
2907,BatchD,PIC32,46.849627100712965,4.086406139885642,511.1052684621145,33,30.718057018355182,3.2901290791880724,111.178648134502,1
2908,BatchA,AVR,47.97619835381155,2.9403493161558965,528.3294052865181,39,49.11121007142898,3.2074787955332846,117.60060722939228,0
2909,BatchD,PIC32,46.7197069898126,4.331173159876643,480.04824984221983,37,59.366570228558885,3.3482761837284105,108.37917710339613,0
2910,BatchC,ESP32,49.016024582109196,5.0642338842508,497.1378199482523,38,44.98496865062789,3.3243821947551835,121.48142338597374,0
2911,BatchD,AVR,46.57361539126774,2.6997320362854884,395.9022980224219,36,52.62594662445248,3.298734454631306,115.41691588412847,0
2912,BatchA,PIC32,48.45260841549027,3.3821469879889383,480.6626168761199,31,35.43073350710735,3.233850173160923,121.73611086072603,1
2913,BatchB,STM32,47.79965446242649,2.575736455674197,587.9944007883387,38,55.91169143787392,3.5072112708693965,134.69742865539183,0
2914,BatchD,STM32,48.429851929553415,3.9623477896295825,507.4187638643548,35,47.54526967101232,3.5476737147021336,118.78727995279796,0
2915,BatchA,AVR,47.080517209873925,4.495193118305677,505.3369888680806,35,47.44380983284793,3.4272874725078286,115.54120022523473,0
2916,BatchA,AVR,47.321823410946344,4.05275037489814,549.930204757464,35,47.28331815523564,3.3932352812481645,127.73352227929732,0
2917,BatchC,PIC32,48.1920185359941,4.695997849056335,517.8912707811189,30,52.32917897699123,3.2431059008691685,127.08767083437164,1
2918,BatchC,ESP32,48.40414901232263,4.415275145165067,460.67580978717024,38,46.487463801287,3.445142227498758,109.59825778288253,1
2919,BatchD,PIC32,47.99159616921769,4.851073661751088,501.1828756095162,35,50.96666911157044,3.3766887578173574,131.8358611863882,0
2920,BatchB,STM32,51.41072471302617,4.580105384053548,443.23904376607425,36,40.1155161703402,3.4588678967893474,112.0341642805195,0
2921,BatchA,ESP32,46.01852616251743,3.798528465695248,509.1806085310142,30,46.617587897394024,3.336680305012783,110.64067420182394,1
2922,BatchD,ESP32,47.87159241009457,4.03336322811742,458.11250237980295,34,52.34698560085859,3.259890401709863,131.12265698605916,1
2923,BatchA,ESP32,44.85274195576603,3.5656615422595133,546.4147306016872,32,48.61110633594611,3.338700268419437,130.86943690503426,1
2924,BatchA,PIC32,48.74416295733477,3.8846719155659755,474.4879689114336,38,52.76838120253943,3.587110060513643,116.3797712484676,0
2925,BatchB,STM32,45.76950692724637,4.03091583600906,458.76480454327276,31,54.91716060644146,3.118073620071823,124.42271243195557,1
2926,BatchB,AVR,47.44337948824685,3.957546338232323,494.3584005844261,33,54.89614508336185,3.3652803999165686,111.52509682521801,1
2927,BatchD,PIC32,47.25587134933735,4.671126763151805,518.2695909564857,32,55.405561965897526,3.1884611862000938,123.87638439311704,1
2928,BatchB,AVR,48.561782253202345,3.834915968746585,439.63340015800793,38,33.792424620431504,3.289844566881655,104.83543779248268,0
2929,BatchB,ESP32,46.89441816490964,3.5339567932213214,473.93667013382066,32,40.62871350589211,3.023424284407348,129.9056545305377,1
2930,BatchD,ESP32,46.80938860461204,3.5651944825484065,505.25811528467017,30,64.5193028501585,3.7426649632389797,117.13623542216754,1
2931,BatchB,PIC32,50.871712928171796,4.327550135811266,566.9184274768263,37,57.78280086424475,3.2661583944775114,108.57337572601486,0
2932,BatchC,STM32,48.56913358094905,3.2984307959555004,373.5642117853113,30,46.85891692195501,3.1408140772322835,119.60226809912442,1
2933,BatchA,ESP32,46.87789829595546,3.8994069149245414,530.7581601841619,40,54.720742409003236,3.6263054798370646,105.61350402980223,0
2934,BatchA,AVR,47.498332656377535,4.663750122727711,480.82172177969466,30,45.22906738323667,3.214678219151977,123.03323412743251,1
2935,BatchA,AVR,51.29070990454149,4.146299222870415,475.2694826552166,36,55.18652031351804,3.3282358563520136,120.9619732251998,0
2936,BatchA,PIC32,47.529670243497804,3.962697305440623,465.9436519932121,38,42.32138787962722,3.1893300391353536,123.27144342311095,0
2937,BatchD,AVR,46.621446753695224,3.982044798180785,481.8052208182872,33,53.09316911772764,2.9435972827808836,115.2631999795717,1
2938,BatchA,STM32,46.63000769974722,3.4852177038864136,531.0408600455997,39,48.4629773336173,3.32038729053043,105.25959489206211,0
2939,BatchA,ESP32,46.901747038020844,3.5714326447827296,473.16067644223625,33,55.9570238296578,3.3824955226736124,114.1652489360125,1
2940,BatchA,AVR,46.81100455514655,3.9024091635427114,582.9296007906811,34,68.72914215381377,3.620272191056956,104.03224516268365,1
2941,BatchA,AVR,45.440704303301516,4.135636515054647,531.1933392146202,34,50.63861760663961,3.425818900490228,129.86494833599096,1
2942,BatchC,ESP32,45.75159980610604,4.474075005901056,509.8986062576435,31,34.905096264641095,3.3056556580026353,109.87579282531098,1
2943,BatchA,PIC32,46.34135925127726,4.046280308585717,491.69719410916883,38,51.62515431610711,3.1942527757302925,102.82701043533805,0
2944,BatchC,AVR,49.1831420369062,4.676387087877124,559.4927101914051,39,49.25855648998189,3.4133183287987237,120.9394758065707,0
2945,BatchD,PIC32,47.23752542545425,4.802599007604763,566.8009843379158,38,30.955910722116695,3.6174658059016855,138.42937135433334,0
2946,BatchB,PIC32,47.58567662181192,4.397633606241102,441.9308926372878,38,43.85636543885257,3.0816549420178574,116.64354596643688,0
2947,BatchA,AVR,50.54017605050979,4.612490704027942,464.9050947300455,38,55.879056857689726,2.8691920870547554,122.24788581290093,1
2948,BatchB,STM32,50.590014299876835,3.504643239305953,531.7315103196014,30,58.27290666283068,3.6113951236180544,107.91134867433374,1
2949,BatchB,PIC32,47.43575011372453,3.425400532655969,546.8340472222011,37,58.41083509755486,3.0883861803120145,119.81673075889165,0
2950,BatchD,AVR,46.738272978633184,4.258986688145082,484.9829725845366,37,63.04676177126585,2.970719108114152,101.73408679126487,1
2951,BatchB,PIC32,46.271139372652925,3.3293950940664763,462.8777570143748,33,47.69050985911246,3.2887490396405084,102.70234499658578,1
2952,BatchC,ESP32,49.385551539416475,3.8548140779920335,503.9306312983272,39,42.19008259442849,3.1484897701787693,131.61007001354673,0
2953,BatchB,STM32,47.59058553295542,4.38559595266487,573.8346715372992,30,37.54693073377941,2.9559516984885543,116.6544903584514,1
2954,BatchB,STM32,47.22701021935442,4.706686462342604,502.05171300260713,30,49.96916635450186,3.3359395667616525,124.37186940110941,1
2955,BatchB,ESP32,46.3726708497249,3.8728921748559673,436.80296150874346,30,45.21448292944831,3.3084331296954876,139.39568205756984,1
2956,BatchA,ESP32,46.46066718197722,3.6750278523461546,505.479161378871,32,43.09576331293777,3.410246519882892,109.80163790716755,1
2957,BatchA,PIC32,48.64011638298649,4.160230810755791,539.1374035614926,39,36.793501424418835,3.4826955316644215,125.20367373217394,0
2958,BatchC,ESP32,45.369123468225474,3.4632282782380552,494.93113443251207,32,46.924350025283005,3.3379367520905774,108.34660196497337,1
2959,BatchC,STM32,49.98973738757588,3.9133606758532866,562.9083406241955,33,43.397482932912695,3.4639987990700325,112.32211339407544,1
2960,BatchA,ESP32,46.93231071237016,3.995999975861859,543.2924517758743,40,44.21883770679725,3.0240966560918405,126.10861945679433,0
2961,BatchC,AVR,47.70072811149642,3.9860080036646024,496.9120538151822,31,63.969906333662955,2.8781154705776117,115.3149432907927,1
2962,BatchA,AVR,45.32604408371889,4.044251736908941,502.1572009820231,40,49.798815804792596,3.133412593949079,116.43782567718486,0
2963,BatchD,PIC32,47.97526812351527,3.582742572213929,407.9120147408388,40,48.71139977748276,3.2494041235895286,109.53872597841689,0
2964,BatchB,STM32,47.34335811461888,3.6365035036907916,560.5113362456082,38,56.45386968550111,3.2869519937687874,114.36513016198262,0
2965,BatchB,AVR,47.899838802287064,3.6264418694836897,483.52413256648447,39,46.10080547869577,3.3658779450922993,115.31239304656897,0
2966,BatchC,ESP32,50.94341779672378,3.1899528304024716,480.00216303618254,38,53.86769809719294,3.546998374250025,123.51399229262098,0
2967,BatchA,AVR,48.35539609158048,4.170915160923053,472.5073196736291,39,55.4514127816356,3.380226610243126,119.93216140924943,0
2968,BatchA,AVR,46.41068163170839,4.447328725846003,522.8348781245048,36,42.19440809130269,3.3261875702853674,119.78142571836462,0
2969,BatchC,PIC32,46.577360178906865,4.398155041426768,443.565349961867,31,47.97887499558814,3.1521921167940583,126.21613888362947,1
2970,BatchA,ESP32,49.19026237182754,3.8687515697696226,450.7913609143728,32,38.269162304435625,3.517210605384333,131.6982084766426,1
2971,BatchD,ESP32,50.59738658198685,3.594497380268056,497.3737449150323,37,41.13846694208664,3.365427454589843,95.64951844536697,0
2972,BatchB,ESP32,48.5638360415021,4.372157321181344,468.6743334207566,38,44.10181820099124,3.149343477889425,137.6814803327731,0
2973,BatchC,PIC32,49.37742548910954,4.319461511187276,516.7616786686541,33,52.785748833731006,3.043695535536272,118.85275002734224,1
2974,BatchC,ESP32,49.21947544667341,4.1087103212181475,470.50553603169084,38,41.39360991368844,3.495438391083118,141.93489303097357,0
2975,BatchA,ESP32,50.83812882671504,4.872155626211637,579.7518132187794,33,51.04202281645667,3.401175910304043,124.73502628716973,1
2976,BatchC,AVR,44.100819654547934,3.9867872393164685,534.6728753392202,31,47.7168303108811,3.534100813487138,123.55162776714965,1
2977,BatchD,AVR,49.33443787860906,3.871555008037556,534.0443106189474,36,47.61596563474801,3.106119320257328,114.78484837524974,0
2978,BatchA,ESP32,49.967472087807124,3.8000913344627,469.7519123089346,38,56.011980405052576,2.8168060937782657,113.64981768677573,1
2979,BatchA,STM32,45.32255258772885,3.219561146759596,620.2839837219724,31,63.58580691106951,3.3496320965498056,131.1612150089274,1
2980,BatchA,STM32,46.22866363198717,4.3306699820711465,478.0494492862836,37,36.98428337111394,2.975756857585699,120.41676156214048,1
2981,BatchA,ESP32,46.298434502743696,3.9472573164211116,464.3094861354942,35,54.29968437162988,3.4387859203949156,130.26607427311282,0
2982,BatchD,STM32,46.542419607245236,4.254965620678398,535.3371298477674,38,65.95108541514233,3.30064449970551,112.50399916889089,0
2983,BatchA,PIC32,47.03656589812895,4.92093900104562,509.76140664701654,34,57.72054684875341,3.6066170806002926,115.32517860628116,1
2984,BatchC,AVR,48.48520562610988,3.8046241150476914,459.0807845379411,30,54.76278771065264,3.3102934976708323,86.93777426305053,1
2985,BatchD,PIC32,49.73134930233474,2.8309956416042246,609.792358104429,34,35.50908330004844,3.033910313713223,101.14104295521074,1
2986,BatchB,AVR,50.16263391553707,4.2405351847553865,548.7799749096419,39,59.91093391985623,3.410598118808408,122.33680428296528,0
2987,BatchB,STM32,46.324353877664436,4.083429694946338,500.20026506339696,36,63.26917459248824,3.3185117466180283,104.66326965275945,0
2988,BatchC,STM32,46.31059400259404,3.63377306201434,620.055506554163,40,55.25111481262728,3.2587056097016736,127.53928860588339,1
2989,BatchC,ESP32,50.63164368003245,4.1986331678107485,540.5390072144127,36,57.44396030859041,3.3602471443404522,117.08047513418596,0
2990,BatchD,STM32,49.29348787083729,4.393048160052188,499.4049515103553,33,58.378454165577104,3.348588331671487,115.37956890049668,1
2991,BatchB,STM32,48.16572968373799,3.5266950448942262,614.0718822588464,39,55.46295442426023,3.1693095957991537,115.17455686034916,1
2992,BatchB,ESP32,48.946673351109936,3.8493340692983087,532.9492366737103,35,56.444207618647475,3.665340439677134,126.50097594765892,0
2993,BatchB,ESP32,47.94039243629712,4.738376864924464,530.7622631160185,35,37.036013861292886,3.622896201494199,132.23912352281974,0
